sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3515915,138.0,8.0,0.0,0.0,0.0,0.0,4.0,10.0,42.0,73.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3517437,48.0,8.0,8.0,608.0,608.0,608.0,13.0,52.0,107.0,175.0,15.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3522269,15276.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3340348,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,No
3511967,183.0,8.0,0.0,0.0,0.0,0.0,3.0,8.0,18.0,25.0,1.0,No,0.0,0.93,0.91,0.0,No,No,No,Yes,No,No
3490600,24.0,8.0,0.0,16.0,43.0,70.0,6.0,22.0,51.0,79.0,2.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3380111,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3392392,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3472024,47.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,No
3351945,4.0,8.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0,7.0,0.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,No
3410731,128.0,8.0,5.0,43.0,127.0,228.0,31.0,107.0,214.0,306.0,127.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3430261,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3389047,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,Yes,Yes,No,No
3481425,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.59,0.79,0.0,No,No,No,Yes,No,No
3514042,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
3385199,3.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,5.0,0.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,No
3395911,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
3351810,202.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3426853,77.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3331791,115.0,8.0,60.0,39.0,143.0,195.0,15.0,66.0,157.0,233.0,33.0,No,0.0,0.79,0.9,0.0,No,No,No,Yes,No,No
3509604,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3479639,47.0,8.0,0.0,0.0,0.0,0.0,1.0,6.0,20.0,30.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3414579,73.0,8.0,2.0,15.0,65.0,112.0,17.0,51.0,116.0,142.0,2.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
3413525,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.68,0.49,0.0,No,No,Yes,Yes,No,No
3377001,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3490062,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
3356766,518.0,8.0,4.0,0.0,0.0,0.0,27.0,55.0,91.0,120.0,9.0,No,0.0,1.0,0.7,0.0,No,No,No,Yes,No,No
3289647,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3510267,5.0,8.0,0.0,20.0,20.0,20.0,1.0,10.0,35.0,42.0,1.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3437666,76.0,2.0,0.0,49.0,99.0,149.0,18.0,53.0,95.0,135.0,21.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3518250,3.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.53,0.53,0.0,Yes,No,No,Yes,No,No
3498799,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1.0,No,0.0,0.34,0.57,0.0,Yes,No,Yes,Yes,No,No
3430994,406.0,8.0,0.0,0.0,0.0,0.0,42.0,60.0,74.0,114.0,3.0,No,0.0,0.41,0.46,0.0,No,No,Yes,Yes,No,No
3512896,38.0,8.0,0.0,0.0,20.0,60.0,11.0,39.0,88.0,125.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3366397,438.0,3.0,0.0,0.0,0.0,0.0,6.0,17.0,21.0,27.0,14.0,No,0.0,0.61,0.69,0.0,No,No,No,Yes,No,No
3328824,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3426275,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3286441,70.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,15.0,4.0,No,0.0,1.0,0.88,0.0,Yes,No,Yes,Yes,No,No
3504393,27.0,8.0,0.0,0.0,0.0,50.0,3.0,13.0,35.0,52.0,0.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
3345031,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,No,0.0,0.92,0.66,0.0,Yes,No,No,Yes,No,No
3459935,-2.0,9.0,0.0,7.0,9.0,11.0,2.0,3.0,5.0,13.0,3.0,No,0.0,0.7,0.66,2.0,No,No,Yes,Yes,No,No
3440397,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3395158,21.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,No,0.0,0.85,0.45,0.0,No,No,No,Yes,No,No
3438323,495.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
3471637,1.0,8.0,0.0,14.0,20.0,26.0,2.0,7.0,16.0,24.0,5.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
3297122,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.94,0.0,Yes,No,No,Yes,No,No
3523586,10.0,,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3427041,14.0,,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,9.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3364947,36.0,2.0,0.0,20.0,40.0,60.0,8.0,45.0,106.0,129.0,16.0,No,0.0,0.99,0.99,1.0,No,No,No,Yes,No,No
3469992,119.0,9.0,0.0,12.0,12.0,12.0,11.0,38.0,75.0,120.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3397380,491.0,8.0,0.0,0.0,0.0,500.0,46.0,160.0,322.0,491.0,69.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
3353172,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
3423073,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3319173,3.0,8.0,2.0,4.0,12.0,19.0,0.0,3.0,8.0,14.0,2.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3337232,81.0,8.0,0.0,0.0,0.0,0.0,5.0,12.0,22.0,42.0,6.0,No,0.0,0.0,0.07,0.0,No,No,No,Yes,No,No
3423228,3353.0,8.0,156.0,0.0,0.0,0.0,152.0,527.0,1216.0,2087.0,145.0,No,0.0,0.61,0.6,0.0,No,No,No,Yes,No,No
3285561,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
3318870,0.0,2.0,0.0,12.0,20.0,28.0,3.0,8.0,11.0,12.0,0.0,No,0.0,0.85,0.64,0.0,No,No,No,Yes,No,Yes
3396975,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3421403,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.02,0.12,0.0,No,No,Yes,Yes,No,No
3443775,252.0,12.0,1.0,0.0,0.0,0.0,5.0,10.0,22.0,30.0,12.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
3291846,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3496089,9.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,7.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
3490902,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3450624,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.97,0.0,No,No,Yes,Yes,No,No
3343348,14.0,8.0,0.0,0.0,12.0,20.0,1.0,4.0,12.0,26.0,64.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
3317712,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.78,0.78,0.0,No,No,Yes,Yes,No,No
3525888,67.0,2.0,54.0,0.0,0.0,0.0,2.0,4.0,5.0,5.0,2.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3482551,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3351875,25.0,8.0,0.0,0.0,0.0,2.0,1.0,6.0,10.0,16.0,1.0,No,0.0,0.54,0.61,0.0,No,No,No,Yes,No,No
3512905,10.0,8.0,0.0,11.0,24.0,50.0,1.0,15.0,26.0,37.0,3.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
3296741,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3405944,42.0,8.0,0.0,14.0,38.0,54.0,8.0,30.0,49.0,75.0,14.0,No,0.0,0.7,0.71,0.0,No,No,Yes,Yes,No,No
3406358,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3422109,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3434249,9.0,2.0,0.0,18.0,36.0,45.0,7.0,21.0,54.0,70.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3288589,10.0,9.0,21.0,17.0,29.0,37.0,12.0,28.0,44.0,57.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3412539,12.0,8.0,0.0,15.0,30.0,45.0,3.0,13.0,27.0,39.0,2.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3324903,28.0,11.0,0.0,24.0,48.0,72.0,3.0,22.0,41.0,61.0,1.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,No
3305409,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3319182,6.0,8.0,0.0,0.0,0.0,6.0,1.0,3.0,5.0,7.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3313928,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
3473537,5501.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
3427067,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
3400423,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.86,0.0,No,No,Yes,Yes,No,No
3370898,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3350417,19149.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,No,0.0,0.0,0.33,0.0,No,No,Yes,Yes,No,No
3284992,382.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,8.0,3.0,No,0.0,0.06,0.18,0.0,No,No,No,Yes,No,No
3425902,2.0,8.0,0.0,0.0,0.0,0.0,5.0,7.0,14.0,18.0,1.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,No
3378500,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3346981,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
3419559,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3526189,60.0,14.0,19.0,53.0,69.0,101.0,21.0,62.0,87.0,121.0,33.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3407351,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3420765,253.0,8.0,0.0,25.0,295.0,569.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.88,0.92,0.0,No,No,No,Yes,No,No
3338588,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3418915,4.0,2.0,0.0,4.0,10.0,16.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
3430205,30.0,8.0,0.0,0.0,0.0,0.0,1.0,8.0,14.0,17.0,3.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
3329229,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.98,0.0,No,No,Yes,Yes,No,No
3492966,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3403996,17192.0,5.0,7345.0,10500.0,21000.0,31500.0,3594.0,11752.0,24086.0,35574.0,3638.0,No,0.0,0.98,0.96,45.0,No,No,No,Yes,No,No
3340936,24.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,23.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3309254,840.0,8.0,0.0,4466.0,9014.0,14320.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3494859,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3508463,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3479949,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.99,0.95,0.0,No,No,No,Yes,No,No
3524555,29.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
3524150,6225.0,,0.0,0.0,0.0,0.0,10.0,30.0,62.0,88.0,1108.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3347005,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3328680,1832.0,8.0,6.0,0.0,0.0,0.0,25.0,72.0,698.0,886.0,81.0,No,0.0,0.16,0.1,0.0,No,No,Yes,Yes,No,No
3504613,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3394945,2609.0,,0.0,0.0,0.0,0.0,6.0,35.0,68.0,94.0,7.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3336439,47.0,12.0,6.0,4.0,19.0,64.0,4.0,13.0,34.0,51.0,9.0,No,4.0,0.73,0.7,0.0,No,No,No,Yes,No,No
3487867,42.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3310366,14.0,0.0,0.0,11.0,22.0,22.0,0.0,9.0,15.0,27.0,2.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
3285181,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3490718,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
3509300,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.97,0.0,No,No,Yes,Yes,No,No
3370649,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.32,0.63,0.0,No,No,No,Yes,No,No
3415307,54.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,25.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
